Test 1
State 1
ref_-1 : 146
ref_0 : 125
ref_1 : 153
ref_2 : 91
ref_-2 : 63
ref_-3 : 42
ref_-4 : 75
ref_-5 : 73
ref_-6 : 138
ref_-7 : 125
ref_-8 : 17
ref_-9 : 34
ref_-10 : 195
ref_-11 : 209
ref_-12 : 229
ref_-13 : 89
ref_-14 : 203
ref_-15 : 183
Test 1
State 2
ref_-16 : 135
ref_-15 : 12
ref_-14 : 76
ref_-13 : 173
ref_-17 : 56
ref_-18 : 173
ref_-19 : 59
ref_-20 : 148
ref_-21 : 242
ref_-22 : 230
ref_-23 : 207
ref_-24 : 75
ref_-25 : 196
ref_-26 : 197
ref_-27 : 227
ref_-28 : 241
ref_-29 : 134
Test 2
State 1
ref_-1 : 245
ref_0 : 62
ref_1 : 152
ref_2 : 22
ref_-2 : 165
ref_-3 : 189
ref_-4 : 42
ref_-5 : 113
ref_-6 : 106
ref_-7 : 220
ref_-8 : 254
ref_-9 : 248
ref_-10 : 62
ref_-11 : 142
ref_-12 : 144
ref_-13 : 228
ref_-14 : 33
ref_-15 : 226
Test 2
State 2
ref_-16 : 86
ref_-15 : 27
ref_-14 : 61
ref_-13 : 143
ref_-17 : 194
ref_-18 : 86
ref_-19 : 70
ref_-20 : 47
ref_-21 : 200
ref_-22 : 156
ref_-23 : 25
ref_-24 : 203
ref_-25 : 46
ref_-26 : 239
ref_-27 : 6
ref_-28 : 153
ref_-29 : 171
