Test 1
State 1
ref_-1 : 232
ref_0 : 181
ref_1 : 96
ref_2 : 94
ref_-2 : 231
ref_-3 : 162
ref_-4 : 155
ref_-5 : 39
ref_-6 : 53
ref_-7 : 110
ref_-8 : 242
ref_-9 : 219
ref_-10 : 7
ref_-11 : 204
ref_-12 : 93
ref_-13 : 5
ref_-14 : 116
ref_-15 : 94
ref_-16 : 70
Test 2
State 1
ref_-1 : 172
ref_0 : 7
ref_1 : 137
ref_2 : 215
ref_-2 : 136
ref_-3 : 31
ref_-4 : 222
ref_-5 : 197
ref_-6 : 122
ref_-7 : 247
ref_-8 : 247
ref_-9 : 49
ref_-10 : 193
ref_-11 : 170
ref_-12 : 254
ref_-13 : 215
ref_-14 : 162
ref_-15 : 215
ref_-16 : 9
Test 3
State 1
ref_-1 : 143
ref_0 : 1
ref_1 : 163
ref_2 : 85
ref_-2 : 55
ref_-3 : 92
ref_-4 : 156
ref_-5 : 143
ref_-6 : 161
ref_-7 : 154
ref_-8 : 78
ref_-9 : 91
ref_-10 : 180
ref_-11 : 173
ref_-12 : 2
ref_-13 : 143
ref_-14 : 15
ref_-15 : 92
ref_-16 : 240
Test 4
State 1
ref_-1 : 205
ref_0 : 11
ref_1 : 127
ref_2 : 113
ref_-2 : 215
ref_-3 : 66
ref_-4 : 185
ref_-5 : 92
ref_-6 : 91
ref_-7 : 109
ref_-8 : 16
ref_-9 : 230
ref_-10 : 211
ref_-11 : 249
ref_-12 : 226
ref_-13 : 243
ref_-14 : 147
ref_-15 : 200
ref_-16 : 177
Test 5
State 1
ref_-1 : 248
ref_0 : 75
ref_1 : 111
ref_2 : 247
ref_-2 : 117
ref_-3 : 205
ref_-4 : 29
ref_-5 : 54
ref_-6 : 178
ref_-7 : 147
ref_-8 : 53
ref_-9 : 177
ref_-10 : 43
ref_-11 : 44
ref_-12 : 38
ref_-13 : 138
ref_-14 : 24
ref_-15 : 91
ref_-16 : 86
